name,url,remote_testing,adaptive,test_types,id,all_text
Global Skills Development Report,https://www.shl.com/products/product-catalog/view/global-skills-development-report/,True,False,"A,E,B,C,D,P",0,"Global Skills Development Report | Test types: A,E,B,C,D,P | Remote testing available"
.NET Framework 4.5,https://www.shl.com/products/product-catalog/view/net-framework-4-5/,True,True,K,1,.NET Framework 4.5 | Test types: K | Remote testing available | Adaptive / IRT
.NET MVC (New),https://www.shl.com/products/product-catalog/view/net-mvc-new/,True,False,K,2,.NET MVC (New) | Test types: K | Remote testing available
.NET MVVM (New),https://www.shl.com/products/product-catalog/view/net-mvvm-new/,True,False,K,3,.NET MVVM (New) | Test types: K | Remote testing available
.NET WCF (New),https://www.shl.com/products/product-catalog/view/net-wcf-new/,True,False,K,4,.NET WCF (New) | Test types: K | Remote testing available
.NET WPF (New),https://www.shl.com/products/product-catalog/view/net-wpf-new/,True,False,K,5,.NET WPF (New) | Test types: K | Remote testing available
.NET XAML (New),https://www.shl.com/products/product-catalog/view/net-xaml-new/,True,False,K,6,.NET XAML (New) | Test types: K | Remote testing available
Accounts Payable (New),https://www.shl.com/products/product-catalog/view/accounts-payable-new/,True,False,K,7,Accounts Payable (New) | Test types: K | Remote testing available
Accounts Payable Simulation (New),https://www.shl.com/products/product-catalog/view/accounts-payable-simulation-new/,True,False,S,8,Accounts Payable Simulation (New) | Test types: S | Remote testing available
Accounts Receivable (New),https://www.shl.com/products/product-catalog/view/accounts-receivable-new/,True,False,K,9,Accounts Receivable (New) | Test types: K | Remote testing available
Accounts Receivable Simulation (New),https://www.shl.com/products/product-catalog/view/accounts-receivable-simulation-new/,True,False,S,10,Accounts Receivable Simulation (New) | Test types: S | Remote testing available
ADO.NET (New),https://www.shl.com/products/product-catalog/view/ado-net-new/,True,False,K,11,ADO.NET (New) | Test types: K | Remote testing available
Apache Hadoop Extensions (New),https://www.shl.com/products/product-catalog/view/apache-hadoop-extensions-new/,True,False,K,12,Apache Hadoop Extensions (New) | Test types: K | Remote testing available
Apache HBase (New),https://www.shl.com/products/product-catalog/view/apache-hbase-new/,True,False,K,13,Apache HBase (New) | Test types: K | Remote testing available
Apache Hive (New),https://www.shl.com/products/product-catalog/view/apache-hive-new/,True,False,K,14,Apache Hive (New) | Test types: K | Remote testing available
Apache Kafka (New),https://www.shl.com/products/product-catalog/view/apache-kafka-new/,True,False,K,15,Apache Kafka (New) | Test types: K | Remote testing available
Apache Pig (New),https://www.shl.com/products/product-catalog/view/apache-pig-new/,True,False,K,16,Apache Pig (New) | Test types: K | Remote testing available
Apache Spark (New),https://www.shl.com/products/product-catalog/view/apache-spark-new/,True,False,K,17,Apache Spark (New) | Test types: K | Remote testing available
ASP .NET with C# (New),https://www.shl.com/products/product-catalog/view/asp-net-with-c-new/,True,False,K,18,ASP .NET with C# (New) | Test types: K | Remote testing available
ASP.NET 4.5,https://www.shl.com/products/product-catalog/view/asp-net-4-5/,True,True,K,19,ASP.NET 4.5 | Test types: K | Remote testing available | Adaptive / IRT
Assessment and Development Center Exercises,https://www.shl.com/products/product-catalog/view/assessment-and-development-center-exercises/,True,False,E,20,Assessment and Development Center Exercises | Test types: E | Remote testing available
Automata - Fix (New),https://www.shl.com/products/product-catalog/view/automata-fix-new/,True,False,S,21,Automata - Fix (New) | Test types: S | Remote testing available
Automata - SQL (New),https://www.shl.com/products/product-catalog/view/automata-sql-new/,True,False,S,22,Automata - SQL (New) | Test types: S | Remote testing available
Automata (New),https://www.shl.com/products/product-catalog/view/automata-new/,True,False,S,23,Automata (New) | Test types: S | Remote testing available
BizTalk (New),https://www.shl.com/products/product-catalog/view/biztalk-new/,True,False,K,24,BizTalk (New) | Test types: K | Remote testing available
Business Communication (adaptive),https://www.shl.com/products/product-catalog/view/business-communication-adaptive/,True,True,K,25,Business Communication (adaptive) | Test types: K | Remote testing available | Adaptive / IRT
Business Communications,https://www.shl.com/products/product-catalog/view/business-communications/,True,False,K,26,Business Communications | Test types: K | Remote testing available
C Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new/,True,False,K,27,C Programming (New) | Test types: K | Remote testing available
C# Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new-4039/,True,False,K,28,C# Programming (New) | Test types: K | Remote testing available
C++ Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new-4122/,True,False,K,29,C++ Programming (New) | Test types: K | Remote testing available
Cardiology and Diabetes Management (New),https://www.shl.com/products/product-catalog/view/cardiology-and-diabetes-management-new/,True,False,K,30,Cardiology and Diabetes Management (New) | Test types: K | Remote testing available
Ceramic Engineering (New),https://www.shl.com/products/product-catalog/view/ceramic-engineering-new/,True,False,K,31,Ceramic Engineering (New) | Test types: K | Remote testing available
Chemical Engineering (New),https://www.shl.com/products/product-catalog/view/chemical-engineering-new/,True,False,K,32,Chemical Engineering (New) | Test types: K | Remote testing available
Cisco AppDynamics (New),https://www.shl.com/products/product-catalog/view/cisco-appdynamics-new/,True,False,K,33,Cisco AppDynamics (New) | Test types: K | Remote testing available
Civil Engineering (New),https://www.shl.com/products/product-catalog/view/civil-engineering-new/,True,False,K,34,Civil Engineering (New) | Test types: K | Remote testing available
Cloud Computing (New),https://www.shl.com/products/product-catalog/view/cloud-computing-new/,True,False,K,35,Cloud Computing (New) | Test types: K | Remote testing available
Data Entry (New),https://www.shl.com/products/product-catalog/view/data-entry-new/,True,False,S,36,Data Entry (New) | Test types: S | Remote testing available
Data Entry Alphanumeric Split Screen - US,https://www.shl.com/products/product-catalog/view/data-entry-alphanumeric-split-screen-us/,True,False,K,37,Data Entry Alphanumeric Split Screen - US | Test types: K | Remote testing available
Data Entry Numeric Split Screen - US,https://www.shl.com/products/product-catalog/view/data-entry-numeric-split-screen-us/,True,False,K,38,Data Entry Numeric Split Screen - US | Test types: K | Remote testing available
Data Entry Ten Key Split Screen,https://www.shl.com/products/product-catalog/view/data-entry-ten-key-split-screen/,True,False,K,39,Data Entry Ten Key Split Screen | Test types: K | Remote testing available
Data Science (New),https://www.shl.com/products/product-catalog/view/data-science-new/,True,False,K,40,Data Science (New) | Test types: K | Remote testing available
Data Warehousing Concepts,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,True,True,K,41,Data Warehousing Concepts | Test types: K | Remote testing available | Adaptive / IRT
Dependability and Safety Instrument (DSI),https://www.shl.com/products/product-catalog/view/dependability-and-safety-instrument-dsi/,True,False,P,42,Dependability and Safety Instrument (DSI) | Test types: P | Remote testing available
